Id,Price
9804,205335.3059519471
8665,139742.68029008343
10645,190603.17469857077
8345,151842.82609298627
3392,229365.80406623555
14693,136627.36622790276
3456,344496.2219467839
6173,167751.7088914364
11928,166652.58117996552
13124,185537.19068829666
11157,286572.0135240063
7592,154366.9326439235
5658,192484.1902997422
3511,212194.5987839564
14603,145749.7959382327
3297,154623.94871594023
12333,260411.93933642775
1749,198015.3131395542
8936,224518.9525475424
359,120600.44877946973
16006,254544.75940074568
6628,286731.3474775279
870,272707.320555819
4906,244836.7019488761
12068,232899.6699350761
1269,149829.358410883
8570,198609.10401630725
15473,205302.05675083798
1240,170698.1563766793
5545,308446.84354326146
3090,183873.05888091706
15277,255768.20605259898
962,192918.16184499935
6666,168281.16108526324
16268,312788.08142334333
13291,374300.44989592204
9786,143454.00140478316
1313,280942.42456197296
3940,158697.95433892807
10931,165296.0129466456
10063,280284.3558537011
11079,195242.8506517493
15278,288191.89233462757
8886,362256.0059626238
9840,231519.61327963092
3114,167870.19179055645
16025,307473.5949006581
3664,333700.9364002895
9375,195382.16764091532
13351,149015.41777386432
13960,174577.5873035813
6182,175375.49306420665
9049,214927.81145083145
14573,340892.199877497
1751,242747.6317794147
4877,183372.63168326122
6005,301902.6630145051
7233,169666.11079016264
1094,224271.5631232025
8768,291869.54407346743
2255,174994.20163351006
14807,289276.2783660122
10030,271651.06718694826
6787,240557.666401655
14994,272885.93102803914
770,165113.14052932852
1696,284748.8704329314
6217,250763.6995244049
10090,194426.11187324752
7198,390265.08491807315
58,343215.57050886645
8446,275157.12930771726
5865,190825.76487731698
7796,165896.4106624877
16605,133711.11391613947
16405,177209.80051332124
10163,167416.48797325633
4390,277315.0582044657
15602,324370.00441564317
15763,303226.2964131398
2212,317487.51979319163
14526,178473.21647887555
16106,194533.01647104733
13747,344526.55442692694
5566,233690.47271116733
4670,144681.25991601695
8815,318832.1198016198
4212,365418.3556262564
2064,271179.4623899857
12198,291888.45129086496
7487,197836.44263045158
6808,317611.3627960805
10585,289921.0442278333
14063,183234.42883980842
3187,156175.76809296492
8232,293155.7413365822
5307,341474.5717694551
8779,214482.12983691267
14351,192701.59850240275
12279,297330.16659145727
7836,197034.2167027206
15356,237183.66800683766
14235,145851.9621323852
16517,329264.1935467824
2252,131754.724391107
14009,148434.55713231294
7450,158198.9384186089
11322,166228.6902186391
5210,186108.23459842132
8477,145302.71284510838
2944,225964.28721917456
14047,277768.4310120856
6294,331729.31699622
1934,275299.13016583066
7761,154853.7299412841
2926,174725.94298184465
9652,141722.77714678514
4804,176344.8002742597
8428,210955.29930606447
10178,293280.6964326576
4631,158013.3795059097
8737,239205.21133817802
8366,163586.62063560088
7604,226025.10485775955
13821,266149.5701119477
6655,384583.81335865357
6790,176688.04303908348
16346,276758.23903763236
6502,274054.36766961066
15955,289915.4594781945
3599,211130.9454852704
10655,156283.7606591608
6802,148275.82951339017
2651,288325.21276235854
3580,213865.89325238383
6307,203792.5961678571
6008,166923.64986370082
9726,233300.7321785247
1523,336615.4510480719
12431,219114.81816539195
15601,192069.0136301032
5670,153402.04138138273
10345,142190.2977484889
1693,315554.0834434352
1018,281660.81722401007
7945,180493.45599585542
14831,180763.91973509823
15329,272047.57806671475
13025,308641.5870958179
14970,233485.76639761202
15007,218611.8737951247
1011,212962.59557843007
10659,261192.6561978144
6986,180854.56022586336
10468,279666.64327932446
12059,207584.36045135703
6983,278106.0560998581
527,111735.78698177634
383,216270.49850029044
8778,261662.83640282456
15921,119784.9486705875
12583,176143.83920878157
15647,169911.8538503925
15189,130738.58342984997
3785,204282.53849917822
16623,232731.60095824173
3666,211349.5998773347
628,172349.79739733096
16234,136129.07736978985
1209,197240.03381752185
16368,216333.93780454886
4864,168090.43587558556
920,239815.48297236965
2704,243631.06786565145
5499,195039.04696234345
8011,116209.69893991367
10499,258611.4268628807
5939,170818.7864408324
169,194059.60748843985
4930,172935.02266826716
13326,248145.13191416045
14441,157768.14514157013
7282,309248.2542920664
16773,428590.2420932658
2090,343460.83314893575
14716,234459.16546338398
11370,358100.31825259276
1188,251397.8412674777
6382,191263.14462105095
15259,337151.7399453516
15660,223453.50512514924
5762,80314.22196426148
11882,243718.56699595987
454,163685.46787020948
16479,149943.67405790807
3545,282318.2681891508
3096,156373.44326182635
9317,195613.82777324275
13480,174580.45048885714
12894,292318.438346697
13929,213135.21371393808
15362,128986.4946033826
3682,170339.5558412543
2073,272817.33652964805
606,166728.86948421464
16254,213162.73718367986
9808,235861.79421351035
8433,240620.51201835956
12573,224030.5645536026
5802,137536.5623995936
9618,194999.05345548512
10302,409104.1238141104
2628,192671.32877866772
11175,149843.15822930224
12217,155270.7996847795
293,277791.6932340213
4482,160175.17221105803
2865,188690.9583711796
13472,330217.1376827889
36,154045.04572576788
4217,218871.67350041788
602,192812.21487022325
766,222644.87180968295
4587,185200.46554051607
13876,221914.6906323969
15663,221513.71237823277
11232,366971.82173160353
4040,205930.5574601517
12340,211806.81936705607
896,180197.2729705898
1307,216648.77342614927
1673,143187.97848544258
7984,175305.71774141234
6508,129274.176395654
7641,165509.91989328185
8678,235834.52254573593
9010,126161.33523307779
16067,377999.7298583114
12592,210442.77579325344
16701,264086.9394888897
12056,108402.10404134929
9182,211311.91194920463
12095,147402.4419279204
8772,141964.8350474718
2887,219762.65866593682
10324,132909.18377883395
13947,120400.27600217384
12917,160578.87551338063
8988,465840.9789273736
2315,194109.2795151934
2589,203848.88350895728
4389,328430.56083873333
782,176926.9427516028
11429,172030.33935100015
13016,184101.78564516176
11303,219656.8611460942
6735,87146.51173912217
8836,197993.17320692298
919,170511.35317388817
10288,210226.9782424827
12337,431365.968781351
5614,153841.23980958606
14308,154411.81220231118
7272,323681.15936869173
299,120793.76301725367
12489,297820.49442646536
13031,130740.49576063732
3922,122472.9202676241
11668,116941.64276918344
3468,128223.75723050653
11849,241255.33645405606
16400,189876.09250849875
828,178824.2557904779
370,169367.01882598386
13757,322777.58973200986
5748,133501.1678150328
12214,222718.63261436534
10518,193907.30757614342
8031,229893.48236927635
4649,258129.58500191965
9849,198141.18711280634
5607,216395.6811250878
2700,187825.51757944908
5353,160264.63675968433
14490,118780.02733885843
2140,210937.66512769475
13357,221523.67228123097
630,144297.1031995238
2170,167973.4148112167
16553,152014.7800376856
11596,213923.3161827027
16324,195188.62013310168
12358,279514.2338890915
4808,420144.238923199
5192,139843.08787240947
10757,175898.52467739047
15466,180543.77578487975
15720,186250.0280433277
714,248103.2894816623
2054,102856.37462094467
15814,196288.9425864776
9141,341990.97322182974
6753,152987.86033968185
9539,248753.29138878014
1416,225451.12359635415
13787,316009.17332464026
4607,438601.6457998008
5337,186920.75929547264
4338,224480.76562355366
16652,208352.24305734693
14447,415661.172477118
11988,154870.07026788464
13739,250595.93111768423
2768,319067.27169703826
11007,180821.54717746656
4629,146641.8945843597
4236,159822.98718214527
1174,187184.76403787962
11069,209728.5082730479
177,159726.5095078888
10916,292975.4742289185
14164,298220.8228077305
12028,178305.2731815728
4155,198144.00403959726
11241,175536.14538280695
909,102077.04225368025
8178,418118.8391487188
1231,273771.85501377896
4476,334830.4093001172
5536,260864.66415478458
16360,395014.1589236591
8136,69596.77209692204
290,159525.0595640889
1085,188271.97109254487
12285,179284.64683873655
12837,264447.62888809736
12585,196624.58082209685
6488,437407.54581671656
15507,166701.14779686846
14085,160533.87278954516
6275,142030.25237852952
45,247545.78618320156
15552,270622.1405218324
11607,191725.72381575822
13696,209777.60495789442
10396,147053.26381056797
8181,243613.768552089
10914,190490.99119977813
11938,227531.17060544883
10710,148982.78290459077
9488,155795.06158671345
12375,123431.15019429036
8291,149611.34836431482
4321,121378.14655411354
10140,133301.23181510984
8695,250935.95352083712
10043,120803.63713478492
5088,170530.35175816863
13129,282914.89582245756
176,189316.22126802185
6138,235743.41074181985
11117,150433.78648104833
12140,125914.24135263338
13996,121863.27614188966
5119,213622.5237530094
7361,328589.771346944
7955,400520.71707187337
6082,259442.21151821926
133,242903.5566959341
4239,350875.04773231363
3166,137661.55047606418
2072,380792.91152951546
7918,307295.3817008213
13892,175588.50521858013
5771,299229.7469928647
11495,183941.18072248987
12687,175587.57707713428
6196,161648.94981378195
8297,269189.16201915825
10434,129685.68301906849
5646,206814.52164993982
5689,329297.08142295224
3123,183895.9354403051
13942,171774.52857764385
14769,177263.5969293047
10146,356620.5439280996
7206,240522.43149553763
14042,155191.82528945326
1167,167707.78562433503
11073,156850.06779910414
9068,377467.8177103853
15177,138573.70612212745
7458,141666.2456320432
13310,225906.28582001553
2892,161428.4029847519
2904,137442.7014640007
14841,134636.17394848383
15553,269496.04921303666
1494,209778.19170973566
5255,293463.7619128196
16468,207760.8442610613
2811,345169.86376570025
2458,224848.1168271862
15703,179900.66418340724
15380,193537.42191577036
14216,355478.22816567466
6073,144639.13010712306
1701,276133.5224792241
11403,154130.5909390336
2921,131034.29862169959
13521,182820.5714935204
2928,120174.30168133546
11287,192696.3577597335
9962,124845.99304719247
311,113043.97809516678
3774,134949.96156173936
28,177644.4366244368
8616,227050.660118512
2947,284986.1931868051
7280,235440.92650826852
16227,411061.02333623404
11408,217663.40810762887
6631,249846.02586061577
9603,282672.51184632315
2708,196391.4958442146
10540,147628.62202386113
13977,203947.66269898438
8068,168520.8658983299
10203,270473.23432095465
11273,152794.04553516553
15945,188462.56714548627
127,238398.7037552505
11345,222619.0501126318
2643,140222.21570576736
12072,159917.36163486406
11377,115286.34345711835
13146,167349.4907336919
14144,205353.3682640923
8928,149747.56961281688
16569,229052.7042188816
16683,249553.98521962442
7336,388784.6189015971
10874,148345.38756328184
15416,154248.88153864883
9333,245656.9773745859
15252,175120.0469052427
14618,355001.10394728073
10838,130743.17990722127
10187,191743.62066566024
8483,141473.47818984825
11282,148842.52502975083
11163,224961.51967219848
8034,290070.88343314244
16758,156982.20178271097
2490,153385.26514070696
1067,124094.93710187874
5127,467877.09516522207
12051,184340.8050232105
12523,234055.9908597789
5075,147411.4597169093
5344,226736.01230117178
6899,206257.38182533576
2061,152010.39048303236
2474,277836.5029656808
15705,154633.20020629966
2684,227172.57412137455
5411,181510.86477121455
14889,217475.24308806233
2191,218633.62216343443
11912,163579.35141351828
10180,167318.31204948862
12830,214509.48375965163
12772,243063.03806147762
11433,416643.41836720484
15550,200952.71616602156
2274,282455.44206359005
16073,167727.22716834242
6589,197674.05822656152
14470,297203.15967687545
13726,126489.52436694464
10683,140102.99925552835
7072,342275.6193479916
16550,131777.2219617172
13767,87305.30760728476
16344,191352.21147583847
11479,178053.63069922655
10437,175229.77576595088
5727,187470.1593324358
14104,149051.3151536006
16008,318481.2139429907
1214,213642.6594316073
10329,230106.82751139003
4700,300841.9628875939
26,310165.6597186413
6493,275663.9247872282
6242,150907.10794209814
2426,151268.92448565213
340,289136.7718302494
1322,280659.48869165604
5421,139990.69203847594
144,155934.44877933394
10211,247889.91986313765
634,330631.64273504907
15487,153922.25509567503
12819,201184.52751079935
277,139479.60369135637
9469,417116.2016511261
10778,201208.54669668435
4226,387676.6723111769
1703,161363.39478356673
7367,141651.90062999044
9634,157703.6968661505
614,144630.28031750617
5318,199341.72568283507
9868,287558.3213691226
9503,151259.05786956308
8140,234033.83717816547
6395,172120.4873327174
9905,156548.15119979318
4087,118189.75100850077
456,237197.90626407202
11808,307392.14493503893
14234,217679.55096020168
8337,175190.03102257397
6691,213447.08142098886
2633,109276.5448073582
10887,253939.47043735706
2031,214051.5610601423
15643,158582.88743726932
3756,210815.79856841505
6915,188471.9307010319
16062,250647.55937436933
3474,366745.3889669633
15422,167139.82571421668
16403,236001.80524419184
4624,165963.08664215764
3678,230883.07593623523
2226,217147.95420440062
16560,235749.63916611622
16291,147830.03200267936
11616,223482.9694356687
6318,145963.47204666858
7324,339123.61001004354
16022,209245.29390844432
14859,223482.9458673378
9604,152539.606410169
10788,163636.20468428076
1794,288400.49415157764
3475,106571.80212755353
12371,170036.9901582863
3261,305768.4315580448
1744,161030.77573533208
13948,199897.27578767072
16558,187207.95369043198
10495,323338.9616419101
4373,340658.92092437344
10621,165056.9292790997
20,140092.39825611998
3550,193553.86171162224
9630,131841.73296984413
13571,267089.82349839027
6364,141482.04582334196
8613,274892.1225431077
6198,156281.01221760112
10385,201806.1706892896
16252,146107.6670647085
5887,219429.10085859935
3886,167557.01052853675
8955,245678.64815159643
4888,90618.46872953867
16632,205864.22793398373
6448,132900.38448857152
14379,213209.10920385827
13779,277216.4217762138
1495,171969.49095233518
15547,145209.5635189302
4159,210023.79631464274
9213,216338.74653647258
16467,212260.91941632712
12741,336600.8599097909
2086,157373.390964956
365,226192.34067705873
2942,277594.29823544814
5303,318083.6506221545
16425,165757.41076125778
7594,213385.0707973771
12497,313075.82804075495
15367,226555.9041523928
636,130862.68750144869
6344,267444.8475463524
4513,255370.43299111887
7803,248012.56854469227
16059,161704.04202354825
13555,125667.35494527053
8273,165953.09217069863
3672,233331.09438220607
14825,255189.41760682382
11783,307543.26934961404
3101,130661.84554908458
9525,190780.53830493338
12129,237082.71077369762
6,319492.0054251564
8156,139754.14144053173
11209,313741.02501499397
9699,168572.4666948276
14207,274807.53671233007
8503,355873.32444418134
13853,227161.2781679477
12348,190934.15441379123
12224,160131.38503556247
8639,203480.34452492982
10533,116312.74597245354
10195,215665.8205973498
9295,181084.38317292553
15214,159410.99284509153
3467,167143.2630987483
9024,177363.9999998787
10504,215990.43029677827
1791,156982.2707487313
7705,260339.22849803828
9323,146323.6024646509
9164,386850.6436681964
3959,256586.3681068859
14614,239644.28615385524
10418,187816.71359146747
16589,161354.3405488506
10315,167490.92044825497
6838,217235.60375394614
8562,167405.3869476585
10820,226811.3933304269
13221,233783.89584871626
15424,149653.28753722212
10937,200579.9466754718
7954,131695.5723135228
16635,333343.9084966795
7789,165622.00993807917
10658,115460.58125303764
13483,190987.63360817858
5084,309066.57538019924
2487,236011.93150909457
14754,158719.46836631923
13434,155848.15529480926
14282,156338.89332108217
8388,148211.78860119142
5643,156255.23995809245
394,181901.9834016699
12075,238384.15880098278
14664,271960.70514462894
8704,302939.5315717268
216,260606.56836353644
16419,254912.74950035382
14638,137639.05842912843
4798,196877.80376324587
4856,171977.21902492287
14871,179169.19164818875
3646,242188.52169607047
12980,153149.79357169912
9950,239562.75000711327
1357,227529.3705105267
5175,293818.08400065865
8521,159019.90675499348
5933,276353.2277911276
16278,152656.33003471303
13568,129217.89917051201
9472,162656.22808502402
8103,297449.25222637964
4770,232111.62644158694
13867,249705.53858805925
4680,277115.32095934346
12780,306169.3275311371
13971,237849.72837154093
2459,300720.7666601506
6164,351464.1291038543
4914,218749.00500943782
5223,183635.14910226222
5634,227632.92610640675
15455,140260.2262124518
14881,149389.75804919648
4471,205061.80441991705
14773,322892.90856252814
915,287032.8090986381
7795,208069.11412010618
5979,251848.11940214818
3949,248692.84468055985
15687,151771.92346537832
13788,174958.85626113572
288,163878.36978187156
9592,180366.42039550125
14433,138393.98155158325
8213,168313.63950652373
4921,161423.28963296206
15084,163357.7895178613
9795,447820.7622975465
15695,145645.8603739009
2536,224311.69777451514
7921,221974.0930128176
791,146667.54896212113
7172,138080.6338045028
352,302879.0890030771
11242,245565.65591328614
999,329895.7859682624
820,148628.7271555423
14991,238231.9643978359
8568,306506.26495673845
16408,235675.16858864352
9125,210917.85611366658
5740,145650.33623187133
9423,202903.56415525568
13750,179584.94323025533
16388,130513.75369390508
5530,258574.44704135178
7242,293244.7351383091
14885,208835.6128362291
12487,191011.0512525559
9834,142912.70987452095
2182,137189.26636294273
13806,146368.99496512424
15574,115848.1590801707
1862,136467.79200517296
6125,153818.58020239428
11944,208644.03813617182
1948,405077.07908383803
13699,203049.67617206732
4686,220855.97519051653
7456,261953.41840235834
4915,275888.1135163426
14220,151316.90548729463
15156,268758.5960573833
5574,130443.10603421478
7554,150838.6791498429
12458,194416.72960383893
8519,268010.5898456338
2607,134418.8144041038
1299,264770.40847713157
6236,292146.0309192518
6229,234313.3180117378
3593,196747.43842744397
4654,222531.6352571071
5583,76293.8483890527
16770,231711.78390963268
1069,213160.40005712185
12354,211530.80278249565
448,237813.89667403724
5145,169151.89652133774
4859,211081.51487080232
7768,142265.7035049843
10526,325772.5424684209
5981,203766.6196066587
4315,260974.6967016267
2005,210699.21061836556
5097,160344.98805714076
12520,218026.39254000268
1665,224620.24390308204
3424,277405.0917166677
6834,201011.06985504736
1115,189423.9267264956
11312,150583.04953683304
7689,225364.03198245764
3301,144973.50032916394
16084,150160.8340606244
8508,234495.94744693645
10792,162847.56899995627
5531,281541.44188492565
16185,177811.57326525092
11224,178038.71599967833
3140,171560.11824784073
16542,247688.44389327976
4267,217767.46843940375
9673,140251.3718530557
6531,121662.42088345956
11591,178136.1027786194
3197,169100.14109733194
10661,171616.6410913756
14151,200946.9361288536
2035,158028.83594649224
8864,213773.94764566034
1992,297561.3489598993
53,236484.9854444112
1977,295350.13694768475
12559,196965.8157623312
8830,250088.3724199128
3439,171071.21552630034
12495,182169.78990922152
11848,219163.00343162564
494,199588.3164765719
389,232238.27203659713
13507,178759.38405914232
3324,393910.306051829
1541,188503.29008759157
13068,143331.39351263543
9559,218826.39007148138
2735,200487.0255075077
4071,169785.32127778514
13523,186455.4825859283
6901,201831.6495049711
12852,220809.0358493533
14527,214139.49953180103
2157,419431.4880177165
13427,268606.2470370453
7862,75940.86077775405
4286,279309.8714311824
8703,286666.74779917754
9560,221229.53696991064
5528,145028.38093055817
10940,181126.83451596266
12552,205673.7337111936
63,235156.29135358534
696,284590.61304594885
2019,236551.482496367
11741,393230.776860988
14720,158271.09231186128
15909,161710.87302678477
10176,142971.2198206227
4662,162289.76243131864
2992,177924.83181177452
7305,116245.7419383424
731,120423.17754743734
8507,153736.72000493805
13223,171003.99589743238
14246,148473.47696341726
15155,242380.21913814294
10899,138795.9547075023
12802,225449.89731302115
14835,170119.61953716792
13232,99771.90711093956
5122,193900.14468641338
15430,233657.459115465
13410,180074.63054300394
13120,196359.58588963575
10042,219629.23306461648
16092,111917.06441482953
9748,276194.26138036675
2724,220036.14776484473
15551,179842.54985993006
4737,211551.10562519234
6558,136371.83091167416
1092,292279.6130362843
12654,164444.29598059095
12848,349734.55460418074
4810,244006.343563552
10250,348151.25600365974
14293,160317.068647643
6774,171776.78196632705
12826,168353.79964209785
2307,243253.58495184564
2674,179448.69162148712
601,224584.92301521558
5065,149639.93949945335
16272,275449.9705358369
4187,186190.04429680697
6124,220171.40658089198
10600,176602.79064025715
14330,350980.32057045976
14565,157224.46168728257
2622,218168.3597761745
15098,232716.494260472
10445,133552.6228359081
6953,283516.252596295
592,291815.98442291917
14423,124706.27573920369
2518,217804.18449339498
11316,149413.095344491
4376,171145.461348812
691,119934.17904670275
12973,198261.7180052252
3533,469258.01139801095
1609,154840.33408220045
4311,152567.911921555
9591,238847.79925870724
623,221212.20553158942
7181,225005.11999185215
4356,196619.18078323733
5362,172557.3796630249
15769,155709.34220502063
3516,180813.38315684444
11292,170351.79372351523
15369,170003.85820225082
3836,146830.62742337454
16146,302349.99665017234
2448,163788.60475922917
8231,277821.3949015802
12441,310576.59059652244
16118,185095.37412718896
13347,258188.0609454402
7545,152212.30587096707
15296,133222.5877982639
16017,156261.51725443342
1176,255139.13314878577
12652,288968.3821757863
4061,251998.3929505324
9180,214741.11606197688
6482,347583.6353970753
8018,175513.4121713185
12676,199764.78565879082
9643,160104.0858057596
12641,103588.19692650471
15611,142569.41583630553
1653,251909.54632429715
16399,184399.88150202713
3791,439012.11260493397
14640,138559.63952977813
7058,138716.5781755781
15267,234078.32704130505
695,234530.35675038156
409,151973.85368029738
2557,192959.6538063228
7703,177461.53401450237
6660,229233.05201336197
8590,172967.67443911012
4511,152483.7225528759
11021,264879.10457884514
12342,369770.4472298351
11096,156512.70534175762
11153,343696.2773268882
1219,173489.78956887036
3521,300567.49327081034
4070,220957.65937103078
11150,289611.5946551869
11013,354196.4107871396
15103,234475.58121182155
5236,165089.70474708223
7335,254586.9681812032
16797,266493.3515919419
765,178346.007992228
5246,113629.73385668744
10980,375742.28190695395
15388,239780.7485296624
7578,222761.54930060415
9554,177455.71569348447
11275,229004.48618344826
6990,396110.276839554
16409,335688.4592995899
16263,180182.432972424
11293,156053.28629832505
5864,164008.95103183907
1806,214699.52476648212
13899,135825.56607192973
13236,222907.510029598
15513,143361.75229767273
12602,255094.82400389778
2276,313948.8134797062
434,160850.1171490599
6241,151526.16475994352
4422,171418.21099833242
16129,178702.05611398563
5704,197506.83388814924
4130,168229.00929071425
9798,185145.64757962228
6850,235629.23265206162
14657,105486.20281316368
4501,134823.61975003677
15686,164362.87529387005
9131,167823.48869506273
9265,263538.5561563271
7635,139286.27421398286
12785,204533.4328964418
1235,282176.1203055088
12205,109947.9888115166
16104,178090.6393394766
11874,349556.5958517079
14364,264341.3885679488
12658,180614.34033497892
5,185791.02663129146
3965,258363.66945772694
9257,354394.8544847084
10169,253198.26582776933
804,171357.6527015056
4213,157690.07893279847
16523,258692.92679359866
9757,156544.05456807086
13656,204542.20916100775
4238,102531.65161567341
15831,184150.3928257901
14985,168344.0620071619
15715,139662.9038223948
11206,135182.76898481726
8333,362566.99175881455
14267,191479.57740761896
4676,122131.06430674184
9951,196992.22070826814
9587,302409.99628585816
7322,254162.23778894602
2279,310733.7887571322
4264,381446.9595062597
5289,144897.8903010445
11749,274732.3436537568
12997,161322.43175732208
6434,366341.0149854944
15523,286817.6051972538
16125,189484.3644716446
1398,144739.90622376156
13985,136541.55513103615
14914,214929.93444816206
1511,262972.97873051075
8499,264987.8864634354
15758,376822.3721922599
16628,177908.44822325942
7523,212815.2884764022
3840,150614.1441864893
318,226430.0677777972
6195,207210.25772613418
12983,305054.57536536845
1553,303123.51461699494
10871,339184.9626398302
5384,192122.41927667294
8239,225195.43779988133
11474,214078.37615641393
3224,169846.92142954047
12376,171198.7624419893
11314,189715.93837882488
8579,262767.72230450565
15584,128781.51179328459
8856,261777.9748997722
5595,139914.42987567122
8090,144419.851143201
2282,157370.13620344692
3212,305377.00977357914
15985,288525.77701068274
4997,151741.0384858787
3055,231631.37809705624
3104,144764.36094682093
4975,217231.26504599425
2997,313138.41633774445
4524,227801.83454890575
14602,302277.61854613596
14268,161839.67552716256
15081,129255.790780696
14698,168368.6321943236
572,273579.2047426994
1140,179600.09148829948
4167,146645.07283378261
4322,424287.6284311626
6118,171579.7868820361
9629,286714.3755504489
7388,341282.011552958
10844,280680.3453459917
10294,244942.12573362316
5681,358922.23099884525
10998,237783.90485386935
5475,223399.13159177967
15477,192609.0715481727
4480,326411.7077950272
16785,364323.8275341573
13036,198647.79156084132
13057,158069.3137232776
12936,201518.16046359407
12327,114668.17601988342
10641,166902.65470960014
3415,148122.69058051662
8293,156918.22759995278
2663,150721.6954001822
9695,276292.13246679003
8492,204433.51564016088
4000,328931.686178124
4504,119184.0836648706
13295,163315.82336347693
1061,261883.59403325818
9284,151311.91634872052
462,256161.1102213101
8022,233051.03428498833
686,290521.10348675697
9097,247962.82899662934
967,116702.68164703867
1875,203356.7937472153
8229,220519.81148711362
3995,318157.5929150728
1883,180028.24979043764
14524,244875.62705580934
1083,127772.44925737694
13422,205443.79106392994
4450,367243.36506540276
15737,233856.606668825
10784,255255.44577714158
12265,150634.70463836033
3737,124240.36656894448
11340,229785.97426060596
12814,142306.40653557918
124,225721.11524206196
7287,272432.0451853762
16096,436692.5727341932
16257,259307.38156938378
8871,257760.1725899041
2636,196215.8213542654
9984,161953.26160069567
4977,142657.07316121276
9027,174058.00779769535
15540,214564.48081968538
14185,218734.46105634104
13963,266276.3946890633
2763,138984.1692265278
14585,158909.50495954472
1469,390344.2589957084
10730,173285.21215319037
4025,201678.6971963948
14672,167371.74217832804
14810,291161.1550416185
14061,194801.76063894996
616,147096.00979336948
4520,335332.2444868756
5683,139130.40281015832
7891,273839.7344504653
6355,387629.92249477265
4556,178130.7994753658
8921,287671.2625954802
11352,268270.86680265615
7080,160136.30917188773
12043,167096.4567530554
7839,164148.734835412
11354,306026.913962075
4227,240666.85517480999
9112,115470.5448426816
14443,166961.46184107065
12922,476082.1589479878
9102,249186.62576638284
3452,321469.0452039019
16624,294280.1967846227
1603,145012.29007935486
8154,327510.10234161856
879,173379.85682441478
15105,220594.92087918374
2625,242428.29969141143
12031,335732.2348408928
9544,382590.456272026
5015,298903.84705173224
7449,197580.67209328114
8310,231534.7665036368
13436,163488.00152530297
7700,131234.14601246346
7285,210038.22080171495
14606,300901.438264052
66,220106.48750580777
1049,149246.8142493818
6390,153655.12379373054
14973,187027.9195783424
1578,270104.99031557963
3079,142315.12308886027
10498,156814.83596205135
2699,231510.66764884122
6021,176866.6405658078
8820,122562.09255521205
13968,292443.46901934786
5533,199784.6900750927
13836,278653.45285074326
8861,210222.75800983247
558,163131.91609308418
924,197326.11338896
5644,357893.57005889283
7726,183333.12336977993
2354,173204.95580644172
6839,254390.97578794134
12823,171503.83930036123
803,333279.22930069326
9649,397998.70171956264
8116,155089.29867219942
